episode, problem_id, solved, trace,len_trace
36016,206, True, move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
76400,207, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|prepare_unload_0|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
79434,207, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|prepare_unload_0|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
84104,208, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|prepare_unload_0|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
79353,208, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|prepare_unload_0|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
70084,209, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
70341,209, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
72202,210, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
74564,210, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
64994,211, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
80799,211, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|prepare_unload_0|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
70545,212, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
72597,212, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|prepare_unload_0|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
50934,214, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
67704,214, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
45699,216, True, move_r0_l0_l3|prepare_unload_0|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
46675,216, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
60188,217, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
76979,217, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
38798,218, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|prepare_unload_0|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
40335,218, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
34627,219, True, prepare_unload_0|move_r1_l0_l3|prepare_unload_0|move_r1_l0_l3|load_r1_l3_c3_k1_0|load_r1_l3_c3_k1_0|move_r1_l3_l1|move_r1_l3_l1|prepare_unload_0|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_1|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_2|prepare_unload_0|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_3|prepare_unload_0|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,26.0
37409,219, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
91701,221, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
81185,221, True, move_r0_l0_l3|prepare_unload_0|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
82033,222, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
55092,222, True, prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|prepare_unload_0|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
72312,223, True, prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
77417,223, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
32678,224, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
32968,224, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
50533,225, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
53484,225, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
58845,226, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
61263,226, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
41301,227, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
99511,227, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
33652,228, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
43102,228, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
46933,230, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
41892,230, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
60598,232, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
63859,232, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
26100,233, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
