Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
4,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f18', 'light_match_m18'):1",2,100,0,19.83113718032837,1,test_11,problem_17.anml,101320,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.569252490997314
4,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f5', 'light_match_m5'):1",2,100,0,19.945719242095947,1,test_11,problem_4.anml,100900,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.709803819656372
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m5', 'light_match_m4'):1",4,100,24,20.694669246673584,8,test_11,problem_33.anml,101724,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,21.472994804382324
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m17', 'light_match_m18'):1|('light_match_m15', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m15', 'light_match_m16'):1",8,100,17594,24.53461718559265,64,test_11,problem_101.anml,188172,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m18) [7.0]\n    21.04: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,34.69642376899719
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m4'):1|('light_match_m6', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m6', 'light_match_m7'):1|('light_match_m3', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m3', 'light_match_m5'):1",10,100,685977,26.133164405822754,125,test_11,problem_116.anml,3413120,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f5) [6.0]\n    28.04: light_match(m4) [7.0]\n    28.05: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,491.3175814151764
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,26.25288200378418,729,test_11,problem_226.anml,5109104,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.6555700302124
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,27.07277774810791,216,test_11,problem_148.anml,4932976,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.770987033844
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,24.876809120178223,1000,test_11,problem_246.anml,5062824,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.6820130348206
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,26.471757173538208,343,test_11,problem_170.anml,5133676,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.7731499671936
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,27.723411560058594,512,test_11,problem_203.anml,5166984,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.7962017059326
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,24.937663793563843,729,test_11,problem_215.anml,5028744,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.7930898666382
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,26.46644949913025,512,test_11,problem_197.anml,5216012,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.8529057502747
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,24.840141534805298,343,test_11,problem_174.anml,5199480,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.8489725589752
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,23.70234227180481,343,test_11,problem_168.anml,5177300,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.8518097400665
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m14'):1|('light_match_m16', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m16', 'light_match_m17'):1|('light_match_m13', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m13', 'light_match_m15'):1",10,100,685977,25.45704483985901,125,test_11,problem_126.anml,3413044,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f13) [6.0]\n    21.03: light_match(m17) [7.0]\n    21.04: mend_fuse(f15) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,506.2340850830078
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,28.13573956489563,512,test_11,problem_209.anml,5337632,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3537094593048
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,25.5379798412323,1000,test_11,problem_249.anml,5119744,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3527944087982
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m25'):1|('light_match_m27', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m27', 'light_match_m28'):1|('light_match_m24', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m24', 'light_match_m26'):1",10,100,685977,24.739224672317505,125,test_11,problem_137.anml,3413212,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m26) [7.0]\n    7.02: mend_fuse(f27) [6.0]\n    14.02: light_match(m27) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m28) [7.0]\n    21.04: mend_fuse(f26) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,494.6301202774048
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,25.523486137390137,729,test_11,problem_225.anml,5040448,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.353702545166
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,27.073764085769653,1000,test_11,problem_234.anml,5039380,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3493359088898
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,25.03865647315979,343,test_11,problem_169.anml,5278592,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3544702529907
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,26.96311378479004,216,test_11,problem_159.anml,5042416,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,600.2537755966187
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,24.676743030548096,512,test_11,problem_206.anml,5316156,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,600.2658538818359
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,27.597122192382812,512,test_11,problem_201.anml,5138336,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.6486237049103
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,26.46869969367981,343,test_11,problem_173.anml,5114444,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.6983511447906
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,25.174439430236816,343,test_11,problem_182.anml,5138208,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.7063293457031
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,28.360933542251587,1000,test_11,problem_237.anml,4891944,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.7041008472443
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,24.346388578414917,216,test_11,problem_153.anml,5032840,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.753467798233
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,24.90374255180359,729,test_11,problem_223.anml,5265160,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.6558706760406
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m27', 'mend_fuse_f30', 'mend_fuse_f30', 'light_match_m27'):1|('light_match_m29', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m29', 'light_match_m30'):1|('light_match_m26', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m26', 'light_match_m28'):1",10,100,685977,26.029497385025024,125,test_11,problem_139.anml,3413568,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f29) [6.0]\n    14.02: light_match(m29) [7.0]\n    14.03: mend_fuse(f26) [6.0]\n    21.03: light_match(m30) [7.0]\n    21.04: mend_fuse(f28) [6.0]\n    28.04: light_match(m27) [7.0]\n    28.05: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,501.7869966030121
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,23.047264099121094,729,test_11,problem_217.anml,5167216,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3571751117706
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,27.45566439628601,729,test_11,problem_219.anml,5163880,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3561980724335
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,26.0365948677063,216,test_11,problem_164.anml,5079884,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3544156551361
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,27.284098386764526,512,test_11,problem_189.anml,5384556,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3535072803497
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,24.07272744178772,216,test_11,problem_146.anml,4999400,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.3549115657806
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,29.43867564201355,512,test_11,problem_210.anml,5237016,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.45423579216
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m16'):1|('light_match_m18', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m18', 'light_match_m19'):1|('light_match_m15', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m15', 'light_match_m17'):1",10,100,685977,25.09546971321106,125,test_11,problem_128.anml,3412832,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m18) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m19) [7.0]\n    21.04: mend_fuse(f17) [6.0]\n    28.04: light_match(m16) [7.0]\n    28.05: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,500.0084149837494
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,25.774898529052734,512,test_11,problem_195.anml,5243872,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.7523605823517
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,22.703421592712402,216,test_11,problem_145.anml,4981308,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.7526047229767
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,24.47853708267212,216,test_11,problem_162.anml,4995316,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.9126780033112
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m5'):1|('light_match_m7', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m7', 'light_match_m8'):1|('light_match_m4', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m4', 'light_match_m6'):1",10,100,685977,24.3129141330719,125,test_11,problem_117.anml,3413156,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m6) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f4) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f6) [6.0]\n    28.04: light_match(m5) [7.0]\n    28.05: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,504.99211406707764
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,28.957740306854248,1000,test_11,problem_252.anml,5043532,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,,False,2,,3,True,599.6089808940887
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,14.710605382919312,1,test_12,problem_1.anml,100492,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,15.555635929107666
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10', 'light_match_m9'):1",4,100,0,14.567522525787354,8,test_12,problem_38.anml,101848,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m9) [7.0]\n    7.02: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,15.353682279586792
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3', 'light_match_m4'):1",4,100,0,14.656297206878662,8,test_12,problem_32.anml,102068,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,15.498461961746216
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m29'):1|('light_match_m30', 'mend_fuse_f30', 'mend_fuse_f30', 'light_match_m30'):1",6,100,0,16.079856872558594,9,test_12,problem_86.anml,102608,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m30) [7.0]\n    0.01: mend_fuse(f30) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f28) [6.0]\n    14.02: light_match(m29) [7.0]\n    14.03: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,16.954826593399048
1542,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25'):1|('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m22'):1",8,100,16,16.08023190498352,16,test_12,problem_108.anml,125128,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f23) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f24) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.246438026428223
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m28'):1|('light_match_m29', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m29'):1",6,100,0,15.059440851211548,9,test_12,problem_85.anml,102768,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f27) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,16.002920866012573
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m27', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m27', 'light_match_m28'):1",4,100,0,15.457810401916504,8,test_12,problem_56.anml,101868,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,16.330381631851196
1542,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m7'):1|('light_match_m6', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m6'):1",8,100,16,15.907299041748047,16,test_12,problem_92.anml,125328,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.33898401260376
1542,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m16'):1|('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m13'):1",8,100,16,15.493309736251831,16,test_12,problem_99.anml,125212,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m15) [7.0]\n    14.03: mend_fuse(f14) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.55333971977234
5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,14.591079235076904,1,test_12,problem_13.anml,101020,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,15.366188049316406
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,14.789902448654175,1,test_12,problem_8.anml,100488,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,15.645480155944824
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1",6,100,0,15.817222833633423,9,test_12,problem_70.anml,102044,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,16.657044649124146
41459,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m7'):1|('light_match_m6', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m5'):1",10,100,41,16.602392196655273,25,test_12,problem_118.anml,953908,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m6) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f6) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f8) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,168.33427476882935
7,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'light_match_m13', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m13'):1",4,100,0,15.584336042404175,8,test_12,problem_41.anml,101112,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,16.434179306030273
