Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m22', 'light_match_m21'):1",4,100,4,19.496622323989868,8,test_10,problem_50.anml,101676,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.314250946044922
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m16', 'light_match_m15'):1",4,100,4,19.767491817474365,8,test_10,problem_44.anml,100732,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f15) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.638638257980347
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,19.989585638046265,1,test_10,problem_14.anml,100788,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.77985429763794
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m29', 'light_match_m28'):1",4,100,4,19.98507046699524,8,test_10,problem_57.anml,101948,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f28) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.831535577774048
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m5', 'light_match_m4'):1",4,100,4,20.108407258987427,8,test_10,problem_33.anml,101604,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.93670630455017
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m15', 'light_match_m14'):1",4,100,4,20.464898824691772,8,test_10,problem_43.anml,101344,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,21.300750255584717
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m11', 'light_match_m10'):1",4,100,4,20.521498680114746,8,test_10,problem_39.anml,101668,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,21.35721468925476
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m2', 'light_match_m4'):1|('light_match_m3', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m3', 'light_match_m1'):1",8,100,116,22.23389959335327,64,test_10,problem_87.anml,102892,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f1) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f2) [6.0]\n    14.02: light_match(m2) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m4) [7.0]\n    21.04: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,23.51306462287903
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m2', 'light_match_m3'):1",6,100,36,22.314314365386963,27,test_10,problem_60.anml,102132,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,23.313902616500854
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20', 'light_match_m21'):1",6,100,36,22.492766618728638,27,test_10,problem_78.anml,102812,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f21) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,23.44223713874817
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m16', 'light_match_m18'):1|('light_match_m17', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m17', 'light_match_m15'):1",8,100,116,22.392319202423096,64,test_10,problem_101.anml,102744,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f15) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f17) [6.0]\n    21.03: light_match(m18) [7.0]\n    21.04: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,23.636602878570557
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m30', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m30', 'light_match_m28'):1|('light_match_m29', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m29', 'light_match_m26'):1",10,100,304,21.56529402732849,125,test_10,problem_139.anml,105980,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m26) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m30) [7.0]\n    14.03: mend_fuse(f29) [6.0]\n    21.03: light_match(m28) [7.0]\n    21.04: mend_fuse(f28) [6.0]\n    28.04: light_match(m27) [7.0]\n    28.05: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,23.73936700820923
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m8', 'light_match_m6'):1|('light_match_m7', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m7', 'light_match_m4'):1",10,100,304,21.661229610443115,125,test_10,problem_117.anml,107872,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f6) [6.0]\n    28.04: light_match(m5) [7.0]\n    28.05: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,23.831252574920654
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m11', 'light_match_m9'):1|('light_match_m12', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m12', 'light_match_m10'):1",8,100,116,22.846638679504395,64,test_10,problem_95.anml,102720,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,24.16291356086731
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m28', 'light_match_m26'):1|('light_match_m27', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m27', 'light_match_m24'):1",10,100,304,22.46553921699524,125,test_10,problem_137.anml,107920,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f27) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f26) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,24.656143188476562
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m17', 'light_match_m15'):1|('light_match_m16', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m16', 'light_match_m13'):1",10,100,304,22.50914978981018,125,test_10,problem_126.anml,105780,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f16) [6.0]\n    21.03: light_match(m15) [7.0]\n    21.04: mend_fuse(f15) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,24.689542770385742
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m7', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m7', 'light_match_m5'):1|('light_match_m6', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m6', 'light_match_m3'):1",10,100,304,23.145286560058594,125,test_10,problem_116.anml,107832,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f6) [6.0]\n    21.03: light_match(m5) [7.0]\n    21.04: mend_fuse(f5) [6.0]\n    28.04: light_match(m4) [7.0]\n    28.05: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,25.305248737335205
1957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m20', 'light_match_m18'):1|('light_match_m21', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m21', 'light_match_m16'):1|('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m22'):1|('light_match_m17', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m17', 'light_match_m15'):1",18,100,3296,23.040422677993774,729,test_10,problem_226.anml,249860,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f20) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f19) [6.0]\n    28.04: light_match(m21) [7.0]\n    28.05: mend_fuse(f17) [6.0]\n    35.05: light_match(m16) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m20) [7.0]\n    42.07: mend_fuse(f21) [6.0]\n    49.07: light_match(m18) [7.0]\n    49.08: mend_fuse(f16) [6.0]\n    56.08: light_match(m19) [7.0]\n    56.09: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,52.042160749435425
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m19', 'light_match_m17'):1|('light_match_m18', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m18', 'light_match_m15'):1",10,100,304,24.407881259918213,125,test_10,problem_128.anml,107448,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f18) [6.0]\n    21.03: light_match(m17) [7.0]\n    21.04: mend_fuse(f17) [6.0]\n    28.04: light_match(m16) [7.0]\n    28.05: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,26.574398517608643
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m11', 'light_match_m12'):1|('light_match_m7', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m7', 'light_match_m10'):1|('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m9'):1",12,100,632,22.440564155578613,216,test_10,problem_146.anml,117416,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m9) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f11) [6.0]\n    21.03: light_match(m10) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m11) [7.0]\n    28.05: mend_fuse(f12) [6.0]\n    35.05: light_match(m12) [7.0]\n    35.06: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,26.671343326568604
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m11', 'light_match_m6'):1|('light_match_m7', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m7', 'light_match_m10'):1|('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m9'):1",12,100,632,23.60776114463806,216,test_10,problem_145.anml,116188,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m9) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f11) [6.0]\n    21.03: light_match(m10) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m11) [7.0]\n    28.05: mend_fuse(f6) [6.0]\n    35.05: light_match(m6) [7.0]\n    35.06: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,27.79225516319275
1957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m6', 'light_match_m4'):1|('light_match_m7', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m7', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m8'):1|('light_match_m12', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m12', 'light_match_m10'):1",18,100,3296,24.06442093849182,729,test_10,problem_215.anml,251224,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f5) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f12) [6.0]\n    35.05: light_match(m11) [7.0]\n    35.06: mend_fuse(f10) [6.0]\n    42.06: light_match(m6) [7.0]\n    42.07: mend_fuse(f7) [6.0]\n    49.07: light_match(m4) [7.0]\n    49.08: mend_fuse(f11) [6.0]\n    56.08: light_match(m5) [7.0]\n    56.09: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,53.56299114227295
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m24', 'light_match_m25'):1|('light_match_m26', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m26', 'light_match_m23'):1|('light_match_m27', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m27', 'light_match_m28'):1",12,100,632,23.90443205833435,216,test_10,problem_162.anml,118000,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f28) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f23) [6.0]\n    28.04: light_match(m24) [7.0]\n    28.05: mend_fuse(f25) [6.0]\n    35.05: light_match(m25) [7.0]\n    35.06: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,28.039137363433838
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m15', 'light_match_m16'):1|('light_match_m17', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m17', 'light_match_m14'):1|('light_match_m18', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m18', 'light_match_m19'):1",12,100,632,24.108453035354614,216,test_10,problem_153.anml,118016,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f14) [6.0]\n    28.04: light_match(m15) [7.0]\n    28.05: mend_fuse(f16) [6.0]\n    35.05: light_match(m16) [7.0]\n    35.06: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,28.291578769683838
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m21', 'light_match_m22'):1|('light_match_m23', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m23', 'light_match_m20'):1|('light_match_m24', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m24', 'light_match_m25'):1",12,100,632,24.374014854431152,216,test_10,problem_159.anml,117980,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m20) [7.0]\n    21.04: mend_fuse(f20) [6.0]\n    28.04: light_match(m21) [7.0]\n    28.05: mend_fuse(f22) [6.0]\n    35.05: light_match(m22) [7.0]\n    35.06: mend_fuse(f24) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,28.478960514068604
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m26', 'light_match_m27'):1|('light_match_m28', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m28', 'light_match_m25'):1|('light_match_m29', 'mend_fuse_f30', 'mend_fuse_f30', 'light_match_m29', 'light_match_m30'):1",12,100,632,27.11801314353943,216,test_10,problem_164.anml,118108,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f30) [6.0]\n    7.01: light_match(m30) [7.0]\n    7.02: mend_fuse(f28) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f26) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f25) [6.0]\n    28.04: light_match(m26) [7.0]\n    28.05: mend_fuse(f27) [6.0]\n    35.05: light_match(m27) [7.0]\n    35.06: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,31.257256269454956
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m9', 'light_match_m7'):1|('light_match_m10', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m10', 'light_match_m6'):1",14,100,1196,23.481253385543823,343,test_10,problem_169.anml,141432,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m6) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f9) [6.0]\n    35.05: light_match(m11) [7.0]\n    35.06: mend_fuse(f6) [6.0]\n    42.06: light_match(m5) [7.0]\n    42.07: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,31.738330364227295
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m23', 'light_match_m19'):1|('light_match_m24', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m24', 'light_match_m22'):1|('light_match_m18', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m18', 'light_match_m21'):1",14,100,1196,24.355440139770508,343,test_10,problem_182.anml,140652,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f19) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f18) [6.0]\n    28.04: light_match(m23) [7.0]\n    28.05: mend_fuse(f24) [6.0]\n    35.05: light_match(m19) [7.0]\n    35.06: mend_fuse(f21) [6.0]\n    42.06: light_match(m20) [7.0]\n    42.07: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,32.57285237312317
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m15', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m9', 'light_match_m14'):1|('light_match_m10', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m10', 'light_match_m13'):1",14,100,1196,25.1691312789917,343,test_10,problem_173.anml,140916,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f14) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m15) [7.0]\n    28.05: mend_fuse(f9) [6.0]\n    35.05: light_match(m11) [7.0]\n    35.06: mend_fuse(f13) [6.0]\n    42.06: light_match(m12) [7.0]\n    42.07: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,33.47277474403381
