episode, problem_id, solved, trace,len_trace
48612,203, True, move_r0_l0_l2|move_r1_l0_l2|move_r1_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
49000,204, True, move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
54493,204, True, move_r0_l0_l3|move_r1_l0_l2|move_r1_l0_l2|move_r0_l0_l3|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
42287,205, True, move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,22.0
51639,205, True, move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|prepare_unload_0|load_r1_l2_c2_k1_1|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_3|prepare_unload_0|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,22.0
46170,206, True, move_r1_l0_l1|move_r1_l0_l1|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
46173,206, True, move_r1_l0_l1|move_r1_l0_l1|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
63210,207, True, move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|move_r1_l3_l1|move_r1_l3_l1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|move_r1_l1_l2|move_r1_l1_l2|prepare_unload_0|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,26.0
59719,207, True, prepare_unload_0|prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|prepare_unload_0|load_r1_l3_c3_k1_1|move_r1_l3_l1|move_r1_l3_l1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|move_r1_l1_l2|prepare_unload_0|move_r1_l1_l2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
59608,208, True, prepare_unload_0|prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|prepare_unload_0|load_r1_l3_c3_k1_1|move_r1_l3_l1|move_r1_l3_l1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_3|prepare_unload_0|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
62656,208, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|prepare_unload_0|move_r1_l2_l3|load_r1_l3_c3_k1_1|prepare_unload_0|load_r1_l3_c3_k1_1|move_r1_l3_l1|move_r1_l3_l1|load_r1_l1_c1_k1_2|prepare_unload_0|load_r1_l1_c1_k1_2|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
89053,209, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l1|prepare_unload_0|move_r1_l2_l1|load_r1_l1_c1_k1_3|load_r1_l1_c1_k1_3|move_r1_l1_l0|move_r1_l1_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
89114,209, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_3|load_r1_l1_c1_k1_3|prepare_unload_0|move_r1_l1_l0|move_r1_l1_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
48139,212, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
99643,212, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l1|prepare_unload_0|move_r1_l3_l1|load_r1_l1_c1_k1_3|load_r1_l1_c1_k1_3|move_r1_l1_l0|move_r1_l1_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,22.0
99505,213, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,22.0
48462,213, True, move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
47572,215, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
65744,215, True, move_r1_l0_l2|move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l2|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
72156,216, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
65373,216, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|move_r1_l0_l2|move_r1_l0_l2|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
75150,217, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
65276,217, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
31742,218, True, move_r1_l0_l1|prepare_unload_0|move_r1_l0_l1|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|prepare_unload_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,30.0
32825,218, True, move_r1_l0_l1|move_r1_l0_l1|prepare_unload_0|move_r0_l0_l3|prepare_unload_0|move_r0_l0_l3|load_r0_l3_c3_k1_0|prepare_unload_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,30.0
70381,219, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
92691,219, True, move_r0_l0_l3|prepare_unload_0|move_r0_l0_l3|load_r0_l3_c3_k1_0|prepare_unload_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
65259,220, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
91034,220, True, move_r0_l0_l3|prepare_unload_0|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|prepare_unload_0|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
43450,223, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|move_r1_l0_l1|move_r1_l0_l1|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r1_l1_l0|load_r0_l3_c3_k1_3|move_r1_l1_l0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
82646,223, True, move_r1_l0_l3|move_r1_l0_l3|load_r1_l3_c3_k1_0|prepare_unload_0|load_r1_l3_c3_k1_0|move_r1_l3_l1|prepare_unload_0|move_r1_l3_l1|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_1|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_2|prepare_unload_0|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,26.0
73041,225, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r1_l0_l1|move_r1_l0_l1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
69351,225, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r1_l0_l3|move_r1_l0_l3|load_r1_l3_c3_k1_0|load_r1_l3_c3_k1_0|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
59362,226, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|prepare_unload_0|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
60061,226, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|prepare_unload_0|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
48680,227, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
24409,227, True, move_r1_l0_l1|move_r0_l0_l3|move_r1_l0_l1|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
48488,228, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
43127,228, True, move_r0_l0_l3|prepare_unload_0|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|prepare_unload_0|prepare_unload_0|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
48854,229, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r1_l0_l2|move_r1_l0_l2|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
58953,229, True, move_r0_l0_l2|move_r0_l0_l2|move_r1_l0_l3|move_r1_l0_l3|load_r1_l3_c3_k1_0|load_r1_l3_c3_k1_0|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|prepare_unload_0|move_r1_l3_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
43947,231, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|prepare_unload_0|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
43984,231, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
46565,232, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
